87,10,225,0.593457941,0.999999993,0.662162158,4,3,11,0,4.542222222,10,0,0,0,0,0,0,-1,1500,389.4,5700,843300,186350,2933.333333,9606.733333,5072.652809,3400,14600,9000,1,0,0,0,0,0,0,0,0.020001613,0.141185176,0.020000623,0.599919524,0.218893064,0.546414141,0.222979798,0.044444444,0.008888889,0.833333333,0.166666667,0.391136364,0.136363636,1,-0.183333333,-0.2,-0.166666667,0,0,0.5,0,3900
305,11,761,0.49468085,0.999999998,0.70737327,16,3,11,0,4.44021025,5,0,0,1,0,0,0,-1,727,212.718,4500,843300,485060,2122.777778,4912.047257,3628.873502,3200,6000,4600,0,0,0,0,0,0,1,1,0.647611898,0.041535272,0.230259928,0.040009756,0.040583145,0.544133333,0.226366667,0.044678055,0.011826544,0.790697674,0.209302326,0.412843137,0.1,1,-0.246296296,-0.5,-0.1,0.6,0.7,0.1,0.7,1700
15,12,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,-1,612,143.1766667,1900,843300,419911.1111,1044,8027.431034,4872.226936,0,0,0,0,0,1,0,0,0,0,0,0.022223553,0.128024134,0.022223015,0.805306426,0.022222871,0,0,0,0,0,0,0,0,0,0,0,0,0.375,-0.125,0.125,0.125,1500
441,12,275,0.69230769,0.999999994,0.797687857,4,2,0,21,4.461818182,9,0,0,0,0,0,0,4,12800,2137.875,0,843300,454911.1111,0,37850,8555.986745,22800,72100,47450,0,0,0,1,0,0,0,0,0.022235396,0.133759939,0.022223859,0.79954957,0.022231236,0.529425287,0.023096264,0.047272727,0.054545455,0.464285714,0.535714286,0.449487179,0.16,1,-0.346777778,-1,-0.1,0.1,0.3,0.4,0.3,3700
720,9,222,0.57272727,0.999999992,0.732283459,7,4,1,0,4.31981982,5,0,0,0,0,0,0,217,715,395.25,0,51900,23080,0,3908.757576,2416.587263,1100,3500,2300,0,0,0,0,1,0,0,0,0.211543123,0.250767468,0.040126488,0.457561984,0.040000936,0.533143939,0.313589015,0.054054054,0.004504505,0.923076923,0.076923077,0.405618687,0.033333333,0.8,-0.05,-0.05,-0.05,0,0,0.5,0,2000
58,12,740,0.504178272,0.999999998,0.679723501,4,2,1,0,4.832432432,6,0,0,0,0,0,1,-1,266,52.4,0,843300,273150,0,4224.96635,2702.685153,1000,1900,1450,0,1,0,0,0,0,0,0,0.033996431,0.033342099,0.865024796,0.033419219,0.034217454,0.419379391,0.069535519,0.028378378,0.021621622,0.567567568,0.432432432,0.463095238,0.1,0.8,-0.281770833,-0.666666667,-0.05,0.5,0.5,0,0.5,1300
155,11,761,0.491367861,0.999999998,0.67477876,5,1,1,0,4.859395532,5,0,0,0,0,0,1,-1,976,217.2,15400,843300,250340,2190.572785,4033.574553,3339.203255,4900,4900,4900,0,0,1,0,0,0,0,0,0.432872838,0.040425798,0.445576098,0.040130816,0.040994451,0.482809917,0.207403581,0.047306176,0.010512484,0.818181818,0.181818182,0.384806397,0.033333333,1,-0.275967262,-1,-0.125,0,0,0.5,0,1800
427,11,90,0.749999991,0.999999981,0.851851836,5,4,1,0,4.822222222,6,0,0,0,1,0,0,4,562,221.8333333,5900,843300,273983.3333,1506.444444,3746.025564,2609.541102,1000,1700,1350,0,0,0,1,0,0,0,0,0.866492255,0.033351943,0.033407165,0.033414963,0.033333674,0.2,0.027604167,0.033333333,0.011111111,0.75,0.25,0.115277778,0.033333333,0.25,-0.125,-0.125,-0.125,0.066666667,0,0.433333333,0,1100
139,10,0,0,0,0,0,0,0,1,0,8,0,1,0,0,0,0,-1,542,170.5,0,843300,273625,0,6229.483146,3480.432723,0,0,0,0,0,0,0,1,0,0,0,0.128101433,0.025517242,0.02500176,0.796378178,0.025001388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,916
559,9,885,0.453608247,0.999999998,0.633720929,14,5,1,1,4.736723164,4,0,0,0,1,0,0,4,815,374.5,5000,690400,203350,2435,3841.447436,3327.311335,1000,2900,2175,0,0,0,0,1,0,0,0,0.798241682,0.050006501,0.051615009,0.050136168,0.05000064,0.394088319,0.182332945,0.054237288,0.012429379,0.813559322,0.186440678,0.318265242,0.033333333,1,-0.179978355,-0.3,-0.071428571,0,0,0.5,0,1900
358,10,351,0.505813952,0.999999995,0.623255811,5,2,2,0,4.407407407,6,0,0,0,0,1,0,-1,732,311,701,843300,181700.1667,701,3563.797735,2514.694834,6800,6800,6800,0,0,1,0,0,0,0,0,0.033356045,0.033335189,0.368047145,0.033334038,0.531927583,0.505176768,0.198914141,0.056980057,0.008547009,0.869565217,0.130434783,0.329204545,0.1,0.6,-0.138888889,-0.166666667,-0.125,0.8,0.4,0.3,0.4,1400
694,11,563,0.522522522,0.999999997,0.711180122,6,3,1,1,4.51687389,10,0,1,0,0,0,0,217,1200,507.6666667,0,69100,28650,0,4032.436893,1866.635866,1300,1300,1300,0,0,1,0,0,0,0,0,0.020002463,0.919971469,0.020001498,0.020023472,0.020001098,0.505864846,0.163287815,0.031971581,0.007104796,0.818181818,0.181818182,0.368882275,0.0625,0.75,-0.22202381,-0.4,-0.071428571,0,0,0.5,0,717
158,9,546,0.529523809,0.999999997,0.655172412,17,2,7,2,5.338827839,8,0,0,0,0,0,1,-1,638,163.25,1500,843300,210300,882.6666667,3509.754629,2031.35126,1300,1800,1550,0,0,0,0,0,0,1,1,0.025000319,0.025000315,0.774825879,0.02500022,0.150173268,0.579150092,0.008892496,0.027472527,0.025641026,0.517241379,0.482758621,0.37020202,0.1,0.85,-0.380796485,-1,-0.066666667,0.5,-0.0625,0,0.0625,1400
52,11,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,-1,400,125.6,0,843300,439416.6667,0,5764.60674,3540.471924,0,0,0,1,0,0,0,0,0,0,0,0.033336768,0.373090321,0.0333354,0.5269026,0.033334911,0,0,0,0,0,0,0,0,0,0,0,0,0.288888889,-0.155555556,0.211111111,0.155555556,5100
183,8,278,0.590909089,0.999999993,0.794701981,4,2,1,2,4.611510791,7,0,0,0,0,0,1,-1,753,234,0,843300,152528.5714,0,3533.285324,1721.676935,736,917,826.5,0,0,1,0,0,0,0,0,0.02857437,0.171930948,0.742347619,0.02857321,0.028573853,0.445098039,-0.097794118,0.017985612,0.032374101,0.357142857,0.642857143,0.28,0.1,0.5,-0.373611111,-1,-0.125,0.4,0.1,0.1,0.1,609
211,10,877,0.419354838,0.999999998,0.599593495,1,1,1,0,4.85290764,10,0,0,0,0,0,1,-1,4600,692.4444444,0,843300,233621.5,0,4600,2273.155598,7700,7700,7700,0,0,1,0,0,0,0,0,0.020001241,0.020001242,0.919995507,0.020000773,0.020001236,0.373739496,0.105438842,0.023945268,0.010262258,0.7,0.3,0.372732426,0.1,1,-0.272222222,-0.75,-0.1,0.4,-0.2,0.1,0.2,495
237,13,1443,0.442484121,0.999999999,0.595541401,13,2,19,0,4.929313929,7,0,0,0,0,0,1,-1,761,255,2400,843300,250600,1323.166667,4915.73494,2851.828582,1200,1700,1450,0,0,0,0,1,0,0,0,0.028598567,0.028579768,0.885644064,0.02857265,0.028604951,0.428346169,0.128202079,0.035343035,0.013860014,0.718309859,0.281690141,0.336503692,0.033333333,1,-0.284196429,-0.6,-0.071428571,0.458333333,0.116666667,0.041666667,0.116666667,4500
43,12,486,0.536997885,0.999999997,0.677966099,9,1,2,0,4.841563786,7,0,0,0,0,0,1,-1,789,124.2857143,2500,843300,321128.5714,1630.5,3683.383901,2745.199116,2600,2600,2600,0,0,1,0,0,0,0,0,0.27237809,0.028612328,0.502793991,0.029202214,0.167013377,0.526388889,0.094345238,0.034979424,0.012345679,0.739130435,0.260869565,0.409803922,0.033333333,1,-0.366666667,-0.8,-0.125,0,0,0.5,0,1200
643,6,1050,0.476238624,0.999999998,0.647619047,12,0,1,0,4.780952381,10,1,0,0,0,0,0,4,1200,549.2222222,0,617900,85700,0,5382.035714,2922.922371,0,0,0,0,0,0,0,1,0,0,0,0.020070552,0.021057555,0.02003037,0.020053359,0.918788164,0.408082973,0.199949495,0.031428571,0.007619048,0.804878049,0.195121951,0.399622852,0.1,1,-0.203224206,-0.5,-0.1,1,0.333333333,0.5,0.333333333,2300
626,8,159,0.639240502,0.99999999,0.742857136,8,5,0,0,4.528301887,8,1,0,0,0,0,0,4,610,329.8333333,0,690400,101050,0,3434.712632,2194.051137,3200,3200,3200,1,0,0,0,0,0,0,0,0.025058803,0.025004678,0.155163278,0.025014688,0.769758553,0.267493113,0.167217631,0.044025157,0.006289308,0.875,0.125,0.277056277,0.136363636,0.5,-0.1,-0.1,-0.1,0,0,0.5,0,11000
192,9,384,0.59178082,0.999999996,0.697959181,16,7,10,0,4.71875,5,0,1,0,0,0,0,-1,233,63,20700,843300,309440,2490.923469,3549.290325,2956.048877,1100,20700,5220,1,0,0,0,0,0,0,0,0.040004087,0.381017754,0.498165472,0.040812658,0.040000029,0.425925926,0.080051257,0.020833333,0.015625,0.571428571,0.428571429,0.460119048,0.214285714,0.8,-0.293287037,-0.5,-0.155555556,0,0,0.5,0,1700
729,8,1020,0.413108242,0.999999998,0.535603714,21,21,19,0,4.641176471,10,1,0,0,0,0,0,217,462,294.875,0,17100,8590,0,2011.392857,1273.219979,545,16000,3151.157895,0,0,1,0,0,0,0,0,0.020117046,0.121863115,0.020025074,0.020016512,0.817978253,0.525172937,0.287743339,0.07254902,0.012745098,0.850574713,0.149425287,0.430938341,0.1,1,-0.244230769,-0.5,-0.05,0,0,0.5,0,1700
218,11,1294,0.375097276,0.999999999,0.506234413,33,7,4,0,4.836939722,10,0,0,0,0,0,1,-1,693,149.5714286,0,843300,356050,0,4434.752438,2045.607579,924,924,924,0,0,1,0,0,0,0,0,0.021456707,0.020082158,0.800331792,0.138048498,0.020080847,0.388044956,0.061311644,0.030139104,0.00927357,0.764705882,0.235294118,0.255601066,0.1,0.8,-0.318055556,-1,-0.1,0,0,0.5,0,1200
470,12,368,0.628415299,0.999999995,0.848341228,5,0,1,1,4.885869565,10,1,0,0,0,0,0,4,287,131.1111111,0,843300,183190,0,4499.947214,3154.148521,0,0,0,0,0,1,0,0,0,0,0,0.02009526,0.020008243,0.020181716,0.020046973,0.919667807,0.581550986,0.192761063,0.065217391,0.016304348,0.8,0.2,0.350374278,0.033333333,0.733333333,-0.261441799,-0.5,-0.071428571,0,0,0.5,0,13700
114,12,2159,0.360891779,0.999999999,0.539829853,23,2,1,0,5.075961093,8,0,0,0,0,1,0,-1,3100,501.32375,7100,843300,313675,2163.714286,49600,9305.14564,2500,3700,3100,0,1,0,0,0,0,0,0,0.241948022,0.025003031,0.247626397,0.177999504,0.307423046,0.4205402,0.047266593,0.028253821,0.016211209,0.635416667,0.364583333,0.381784472,0.033333333,1,-0.38047619,-1,-0.05,1,-0.6,0.5,0.6,2100
514,11,983,0.378010471,0.999999998,0.492799999,23,2,10,4,4.810783316,10,0,0,0,0,1,0,4,104100,10614.7,9700,843300,172870,1882.785714,104100,13353.83469,5200,5200,5200,1,0,0,0,0,0,0,0,0.020117614,0.020018507,0.145336027,0.123577489,0.690950363,0.408043651,0.193816739,0.057985758,0.009155646,0.863636364,0.136363636,0.406354902,0.1,1,-0.150617284,-0.25,-0.1,0.3,1,0.2,1,1700
420,14,107,0.792452823,0.999999985,0.938461524,7,4,0,0,4.635514019,9,0,0,0,0,1,0,4,349,125,0,843300,162766.6667,0,4112.075472,2089.942795,1000,1000,1000,0,0,0,1,0,0,0,0,0.170597485,0.022240926,0.022244839,0.022273482,0.762643267,0.425925926,0.283333333,0.056074766,0,1,0,0.452777778,0.166666667,0.8,0,0,0,0.375,-0.125,0.125,0.125,6500
701,12,274,0.544354837,0.999999994,0.660256406,5,1,1,0,4.605839416,5,0,0,1,0,0,0,217,444,360.75,0,69100,26540,0,3699.821053,2144.541123,0,0,0,0,0,1,0,0,0,0,0,0.839957654,0.040003,0.040024461,0.040014594,0.040000291,0.327083333,0.075,0.02189781,0.02189781,0.5,0.5,0.35,0.166666667,0.6,-0.15,-0.2,-0.1,0,0,0.5,0,2900
527,8,320,0.639498431,0.999999995,0.797814203,11,0,1,0,4.81875,9,0,0,0,0,0,1,4,2100,480.7142857,0,843300,180577.7778,0,13600,3014.578813,0,0,0,0,1,0,0,0,0,0,0,0.24749932,0.0222361,0.595488342,0.022231431,0.112544807,0.492400192,0.116464914,0.04375,0.01875,0.7,0.3,0.395245826,0.05,1,-0.398148148,-0.5,-0.2,0,0,0.5,0,899
657,9,338,0.577160492,0.999999995,0.739795915,3,1,1,0,4.710059172,8,0,0,0,0,0,1,217,413,331.6,0,617900,93362.5,0,3228.843445,1607.147111,2300,2300,2300,0,0,0,0,1,0,0,0,0.025004738,0.025003496,0.629521959,0.025001826,0.295467981,0.419367965,0.096324675,0.056213018,0.017751479,0.76,0.24,0.286650718,0.033333333,0.7,-0.3375,-0.6,-0.125,0.6,0.433333333,0.1,0.433333333,2400
289,12,874,0.45838218,0.999999998,0.63414634,9,2,2,0,4.768878719,10,0,0,0,0,0,1,-1,620,425,0,843300,115640,0,4667.482143,2508.817143,1300,1300,1300,0,1,0,0,0,0,0,0,0.020018437,0.020013226,0.212663135,0.12183559,0.625469612,0.492064119,0.108247694,0.044622426,0.017162471,0.722222222,0.277777778,0.313310023,0.1,0.5,-0.247777778,-0.6,-0.1,1,-1,0.5,1,46100
392,11,805,0.455233291,0.999999998,0.628392483,13,5,1,0,4.679503106,10,0,0,1,0,0,0,-1,539,219.559,1900,843300,221990,1202.285714,4705.206897,2734.228725,2600,2600,2600,0,0,0,1,0,0,0,0,0.220735369,0.02021243,0.119945312,0.513549826,0.125557062,0.505781499,0.145594099,0.040993789,0.01863354,0.6875,0.3125,0.412591827,0.05,1,-0.314444444,-0.8,-0.05,0,0,0.5,0,2600
65,8,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,-1,97,19.118,0,843300,565250,0,6859.806987,4146.78824,0,0,0,0,1,0,0,0,0,0,0,0.200325457,0.033353523,0.033428153,0.69955824,0.033334626,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.3,0.2,6700
352,13,332,0.559999998,0.999999996,0.663677127,12,4,1,0,4.765060241,10,0,0,0,0,1,0,-1,906,229.9,1900,843300,162860,1276.5,3572.005853,2740.494386,2000,3300,2650,0,1,0,0,0,0,0,0,0.0200198,0.020000336,0.020005703,0.020000113,0.919974048,0.365858586,0.109090909,0.030120482,0,1,0,0.173636364,0.1,0.5,0,0,0,0,0,0.5,0,1800
708,6,409,0.582245429,0.999999996,0.77350427,3,3,1,0,4.310513447,5,0,0,0,1,0,0,217,533,454,0,51900,12200,0,2536.617935,1357.650254,2700,3400,3050,0,0,1,0,0,0,0,0,0.040133407,0.040001784,0.040000969,0.040023899,0.839839941,0.460533911,0.181691919,0.031784841,0.002444988,0.928571429,0.071428571,0.347348485,0.0625,1,-0.4,-0.4,-0.4,0,0,0.5,0,1200
212,11,322,0.556962024,0.999999995,0.658653843,22,4,18,0,4.816770186,5,0,0,0,0,0,0,-1,855,266.6,1600,843300,497760,1229.166667,6418.235012,4394.274596,1400,1800,1600,0,1,0,0,0,0,0,0,0.040000944,0.04003459,0.040000444,0.839963866,0.040000156,0.550974026,0.31547619,0.059006211,0.00931677,0.863636364,0.136363636,0.415288221,0.1,1,-0.183333333,-0.3,-0.125,0.4,0.1,0.1,0.1,12200
381,9,359,0.58064516,0.999999996,0.696969694,30,2,14,1,4.685236769,8,0,0,0,0,0,0,-1,544,104.1685714,0,843300,556550,0,6857.304278,4337.526211,1900,1900,1900,1,0,0,0,0,0,0,0,0.025003114,0.025014638,0.155607632,0.649720379,0.144654236,0.659899931,-0.087971014,0.022284123,0.036211699,0.380952381,0.619047619,0.349166667,0.15,1,-0.409935897,-0.8,-0.05,0,0,0.5,0,9200
596,10,408,0.563591021,0.999999996,0.683593747,12,4,1,0,4.299019608,4,0,1,0,0,0,0,4,294,221.5,15800,690400,210100,2218.42,3356.796676,2687.388633,1700,1700,1700,0,0,1,0,0,0,0,0,0.050004724,0.524944529,0.324021191,0.051029524,0.050000032,0.489619048,0.17946875,0.046568627,0.009803922,0.826086957,0.173913043,0.297368421,0.033333333,0.8,-0.31875,-0.8,-0.1,0,0,0.5,0,3100
493,12,407,0.55154639,0.999999996,0.625441694,18,2,13,0,5.076167076,10,0,1,0,0,0,0,4,149,80.33333333,0,843300,146140,0,7633.564103,2540.117283,824,17400,9112,1,0,0,0,0,0,0,0,0.020356264,0.91947297,0.020000717,0.020168933,0.020001116,0.360344828,0.149425287,0.031941032,0.01965602,0.619047619,0.380952381,0.433333333,0.033333333,0.7,-0.1375,-0.6,-0.05,0.05,-0.025,0.45,0.025,4600
518,9,737,0.444903581,0.999999998,0.603286384,9,1,1,0,4.697421981,9,0,0,1,0,0,0,4,9000,1595,0,843300,250977.7778,0,9000,3074.804942,0,0,0,0,0,0,1,0,0,0,0,0.549425732,0.383904377,0.022223325,0.022223511,0.022223055,0.402487955,0.192869983,0.054274084,0.010854817,0.833333333,0.166666667,0.322310606,0.033333333,1,-0.164136905,-0.25,-0.071428571,0,0,0.5,0,3400
56,11,309,0.599348532,0.999999995,0.74358974,6,5,1,0,4.792880259,3,0,0,1,0,0,0,-1,521,173,6400,843300,513366.6667,1262.171429,3417.645153,2614.191181,1200,1800,1500,0,0,0,1,0,0,0,0,0.733332787,0.066666919,0.066666794,0.066666752,0.066666747,0.295227273,0.116401515,0.025889968,0.003236246,0.888888889,0.111111111,0.316003788,0.1,0.5,-0.2,-0.2,-0.2,0.454545455,0.136363636,0.045454545,0.136363636,787
206,11,266,0.58935361,0.999999994,0.699386499,6,4,2,1,4.454887218,6,0,0,0,0,1,0,-1,206,66.83333333,104100,843300,600300,2897.468894,3569.217787,3235.873546,2500,2500,2500,1,0,0,0,0,0,0,0,0.205452889,0.033443111,0.033565425,0.033571018,0.693967556,0.64001481,0.096684894,0.037593985,0.015037594,0.714285714,0.285714286,0.300367965,0.136363636,0.6,-0.291666667,-0.5,-0.166666667,0,0,0.5,0,2000
692,7,38,0.947368396,0.999999966,0.999999966,6,5,0,0,5.578947368,7,0,0,0,0,0,0,217,1100,437,1100,69100,47285.71429,1100,4779.578947,3228.34831,0,0,0,0,0,0,0,1,0,0,0,0.028638115,0.635989427,0.028594361,0.278202015,0.028576083,0.5,0.25,0.026315789,0,1,0,0.25,0.25,0.25,0,0,0,0.5,0.25,0,0.25,2000
298,10,553,0.544789761,0.999999997,0.697406338,12,3,1,0,5.018083183,10,0,0,0,0,0,1,-1,640,210.8888889,0,843300,274160,0,5479.035714,2398.449429,1400,1700,1500,0,0,0,0,0,0,1,1,0.020000379,0.020000109,0.919969508,0.020029158,0.020000846,0.270341401,-0.0048689,0.019891501,0.021699819,0.47826087,0.52173913,0.251357733,0.1,0.5,-0.252430556,-0.6,-0.05,0,0,0.5,0,1400
111,12,997,0.432318992,0.999999998,0.575042158,27,4,3,1,4.562688064,4,0,0,1,0,0,0,-1,318,79,4200,843300,386450,1381.620112,3479.478861,2365.801074,1700,3100,2300,0,0,0,0,1,0,0,0,0.799999516,0.05000021,0.050000107,0.050000091,0.050000075,0.381476051,0.043475073,0.025075226,0.014042126,0.641025641,0.358974359,0.272818182,0.1,0.75,-0.235714286,-0.7,-0.05,0,0,0.5,0,4500
270,9,146,0.702127655,0.999999988,0.799999991,1,1,0,1,4.150684932,9,1,0,0,0,0,0,-1,925,248.4444444,2000,843300,271555.5556,1456.25,5992.791815,4109.076445,14900,14900,14900,0,0,0,0,0,0,1,1,0.022731034,0.02223889,0.155637656,0.148454703,0.650937717,0.276923077,0.129487179,0.047945205,0.006849315,0.875,0.125,0.292857143,0.1,0.8,-0.166666667,-0.166666667,-0.166666667,0.333333333,0.25,0.166666667,0.25,13600
327,9,169,0.746753242,0.999999991,0.815789467,2,2,15,0,5.035502959,9,0,0,0,1,0,0,-1,1400,401.4444444,1800,843300,171933.3333,1500,5769.263445,3405.462131,2200,2200,2200,0,0,0,0,0,1,0,1,0.319885303,0.02222683,0.022276761,0.374991519,0.260619587,0.659693878,0.245408163,0.065088757,0.017751479,0.785714286,0.214285714,0.353246753,0.05,0.5,-0.15,-0.3,-0.05,0.6,0.5,0.1,0.5,1400
118,12,802,0.447401774,0.999999998,0.599182003,11,0,1,0,4.612219451,7,0,0,0,0,0,1,-1,815,251.8571429,1300,843300,319214.2857,1057.5,3484.919628,2166.183878,0,0,0,0,0,0,0,1,0,0,0,0.028571715,0.028571703,0.885712454,0.028571638,0.028572491,0.449017156,0.147853736,0.064837905,0.026184539,0.712328767,0.287671233,0.351119714,0.1,1,-0.194113757,-0.433333333,-0.1,0.289772727,0.068181818,0.210227273,0.068181818,474
610,10,200,0.714285711,0.999999992,0.850393694,5,3,1,9,4.6,4,0,1,0,0,0,0,4,419,252.75,10200,690400,208700,1385.031746,3414.774797,2531.731962,1700,1700,1700,0,0,1,0,0,0,0,0,0.050003336,0.052291823,0.050148077,0.797556737,0.050000027,0.48707483,0.434455782,0.055,0,1,0,0.554761905,0.166666667,1,0,0,0,0.6,0.4,0.1,0.4,1300
297,6,447,0.464125559,0.999999996,0.564575644,6,4,14,0,4.803131991,4,0,0,0,1,0,0,-1,165,74.25,54600,843300,275575,2787.486816,3907.284066,3278.833849,16000,37300,26650,1,0,0,0,0,0,0,0,0.597068114,0.050072976,0.050327752,0.050306846,0.252224312,0.443510101,0.085997475,0.046979866,0.011185682,0.807692308,0.192307692,0.296212121,0.0625,0.6,-0.326111111,-0.8,-0.125,0,0,0.5,0,3900
324,10,490,0.530864196,0.999999997,0.68474576,8,4,1,0,4.385714286,9,0,0,0,0,0,1,-1,951,330.5,0,843300,193488.8889,0,3578.432692,1735.658034,647,1500,1215.666667,0,1,0,0,0,0,0,0,0.022225025,0.022224763,0.814341719,0.022227367,0.118981127,0.442123848,0.104552219,0.053061224,0.02244898,0.702702703,0.297297297,0.347552448,0.1,0.8,-0.292532468,-0.7,-0.1,0,0,0.5,0,1600
14,7,0,0,0,0,0,0,26,0,0,4,0,0,0,0,0,1,-1,0,-1,141400,843300,368750,2142.590628,5760.531511,3412.726191,0,0,0,0,0,0,1,0,0,0,0,0.050056072,0.050002722,0.550012386,0.299921007,0.050007812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,3300
50,13,1336,0.406805877,0.999999999,0.574903969,15,12,15,0,4.419161677,8,0,1,0,0,0,0,-1,918,192.375,3100,843300,178575,1381.333333,3638.605882,2792.343482,578,11900,4282,0,0,1,0,0,0,0,0,0.025306711,0.025928611,0.025012907,0.524437883,0.399313887,0.504849206,0.185835317,0.041167665,0.011227545,0.785714286,0.214285714,0.403993506,0.05,1,-0.235740741,-0.8,-0.05,0.5,0.25,0,0.25,1100
81,9,944,0.432374866,0.999999998,0.57624398,15,1,1,0,5.559322034,3,0,0,1,0,0,0,-1,156,51.33333333,144400,843300,559366.6667,3181.925869,3576.517115,3401.567495,0,0,0,0,0,0,0,0,0,1,1,0.733333137,0.066666785,0.066666716,0.066666672,0.066666691,0.4290675,0.189985329,0.068855932,0.01059322,0.866666667,0.133333333,0.300902764,0.033333333,0.9,-0.1775,-0.3,-0.1,0.5,0.5,0,0.5,1300
